"id","outcome"
182008,0.418913707757196
182009,0.43987250035181
182010,0.349616742921875
182011,0.395635333248565
182012,0.437183630748589
182013,0.320112657525648
182014,0.872520863161877
182015,0.454713688219642
182016,0.32683028821262
182017,0.548716886191576
182018,0.62307370546226
182019,0.454687801635939
182020,0.510053100804399
182021,0.461926863506319
182022,0.474194664109402
182023,0.612909647150464
182024,0.89490469394929
182025,0.614941695846389
182026,0.893727945762992
182027,0.346628304350141
182028,0.507935968603099
182029,0.523137302269903
182030,0.456777621070166
182031,0.572961566438747
182032,0.373559721722627
182033,0.405171070981894
182034,0.476369944515254
182035,0.517951599845784
182036,0.458240981044954
182037,0.331497444702289
182038,0.623006370286992
182039,0.397285354812347
182040,0.45405988935416
182041,0.924279308803613
182042,0.89427533332625
182043,0.388740588949877
182044,0.374842060956409
182045,0.848860416262946
182046,0.418681355467534
182047,0.466355963035508
182048,0.377513151133083
182049,0.427105152901915
182050,0.474104373180732
182051,0.563593958326699
182052,0.377527547480254
182053,0.363510539700129
182054,0.41062493230975
182055,0.457471981161283
182056,0.405695348064643
182057,0.469070246225043
182058,0.972807055057795
182059,0.363042226733885
182060,0.458263794030541
182061,0.283312556618449
182062,0.367516017651283
182063,0.417577128145344
182064,0.309605519314124
182065,0.363152718837668
182066,0.413780299719805
182067,0.383489891749474
182068,0.35380391842274
182069,0.398724727642374
182070,0.351622369448649
182071,0.379489488791603
182072,0.407973074765409
182073,0.0874505672638878
182074,0.486702630794071
182075,0.30735397167557
182076,0.443543060050939
182077,0.393738744254306
182078,0.358825574175142
182079,0.399948555113668
182080,0.406852994236695
182081,0.390161766881949
182082,0.971693331848057
182083,0.361871842492573
182084,0.330374898651762
182085,0.351011562987661
182086,0.502186480483409
182087,0.379442994362848
182088,0.346327488414829
182089,0.583318120254387
182090,0.482696355093472
182091,0.431301315838941
182092,0.492169484610697
182093,0.707323148381343
182094,0.892145888167999
182095,0.490483329995598
182096,0.414775792750343
182097,0.0948180670959344
182098,0.348249084010979
182099,0.905953578460392
182100,0.391631455043222
182101,0.355422562035389
182102,0.374561932333473
182103,0.397242649803524
182104,0.538503435186127
182105,0.335054597005718
182106,0.736638589157361
182107,0.508501383504367
182108,0.366250465778217
182109,0.384229356824952
182110,0.323000201889759
182111,0.359534234639727
182112,0.45953931743737
182113,0.592496675041397
182114,0.390272759144001
182115,0.899985969637937
182116,0.366411169862971
182117,0.311647841504432
182118,0.35861941044387
182119,0.360530411473413
182120,0.350891609029186
182121,0.387792429454679
182122,0.421661820934713
182123,0.885719309342287
182124,0.466811029832779
182125,0.391663307790409
182126,0.349720158160844
182127,0.336411013866338
182128,0.562207229516777
182129,0.358230057947645
182130,0.799390125627965
182131,0.570859129821872
182132,0.304482186364877
182133,0.41677551669992
182134,0.391096328553294
182135,0.677296023798864
182136,0.817189419888779
182137,0.641861010342991
182138,0.342535524455852
182139,0.379655785798355
182140,0.553923090058375
182141,0.400297508637512
182142,0.350777301612366
182143,0.361028921887104
182144,0.746627230890487
182145,0.301066286354179
182146,0.340905515208715
182147,0.416200054673591
182148,0.557004385437041
182149,0.54473472015273
182150,0.361085803205817
182151,0.324523158062251
182152,0.473644009698802
182153,0.486574289509755
182154,0.304407730891169
182155,0.825684524787769
182156,0.228088592382979
182157,0.556004755429005
182158,0.492414697057996
182159,0.328810076277373
182160,0.403429366630944
182161,0.326965058336043
182162,0.356925782292657
182163,0.381441054027137
182164,0.501422170263865
182165,0.385183837184331
182166,0.396282965648351
182167,0.55269777117358
182168,0.57543255491903
182169,0.524506337396417
182170,0.388974218288365
182171,0.681858263082507
182172,0.266843127357812
182173,0.394842072366131
182174,0.34665455684794
182175,0.411230457303663
182176,0.77935546630795
182177,0.53345187297716
182178,0.391831987910998
182179,0.373257188324731
182180,0.295932827449646
182181,0.33636613249226
182182,0.384053670956163
182183,0.377760506478224
182184,0.325775035697133
182185,0.907702093380065
182186,0.451700332256417
182187,0.876849081758888
182188,0.288826400307445
182189,0.412998314276715
182190,0.59917959130565
182191,0.607639437953813
182192,0.389173690963567
182193,0.590040768259423
182194,0.966791930036762
182195,0.381211487711459
182196,0.408889101430736
182197,0.451891246501554
182198,0.432051243860918
182199,0.338953939760298
182200,0.437046657231049
182201,0.699745858975408
182202,0.598540493086233
182203,0.362812425871065
182204,0.618941574569976
182205,0.971392315423525
182206,0.349435697372022
182207,0.390580474530161
182208,0.460617856120099
182209,0.189547365450377
182210,0.373166823753873
182211,0.334580237918191
182212,0.690374421700976
182213,0.327904452659445
182214,0.508748397419215
182215,0.404003148297714
182216,0.428714151687105
182217,0.590827349744746
182218,0.696853092226823
182219,0.397143225589129
182220,0.466986558152217
182221,0.352141369608518
182222,0.379362661441502
182223,0.442734963565219
182224,0.401491231333599
182225,0.370388940531313
182226,0.43486912057493
182227,0.846959903855648
182228,0.390416725059467
182229,0.454396050079011
182230,0.504875350885382
182231,0.521292368876937
182232,0.39575177051716
182233,0.821171394338201
182234,0.428823275441684
182235,0.313965514816065
182236,0.314153040560791
182237,0.491076190262138
182238,0.357646536223233
182239,0.353692269249019
182240,0.420982926700096
182241,0.387667312975601
182242,0.498160844627886
182243,0.328469251857821
182244,0.484021170769183
182245,0.321169874982035
182246,0.541095963949572
182247,0.377111520834867
182248,0.335285992852288
182249,0.496748920031249
182250,0.416498976072099
182251,0.322706881386399
182252,0.445174499074868
182253,0.382495414807565
182254,0.483049433735398
182255,0.323051216398293
182256,0.42905665252269
182257,0.961666615195595
182258,0.387429085600287
182259,0.281127337087695
182260,0.401220789902858
182261,0.405967061956574
182262,0.374924299058321
182263,0.407807112635712
182264,0.340171182675273
182265,0.387676957349662
182266,0.61377298341701
182267,0.547245217499174
182268,0.386004503544645
182269,0.407546978788646
182270,0.569661903166081
182271,0.451141828851823
182272,0.508907009971099
182273,0.343678336241651
182274,0.428466164896783
182275,0.593874503626306
182276,0.368015162113716
182277,0.451695441775615
182278,0.414599741447087
182279,0.441928824725364
182280,0.350025789712544
182281,0.47255773216176
182282,0.925701876689842
182283,0.898563717120915
182284,0.666223235709484
182285,0.640185902216338
182286,0.406978145920469
182287,0.843209919181817
182288,0.325143019475193
182289,0.902999463731302
182290,0.47069923540249
182291,0.398574232109679
182292,0.860551620259314
182293,0.397711020717529
182294,0.908548431843862
182295,0.530357850718529
182296,0.344929460176666
182297,0.366571463014558
182298,0.902226882021705
182299,0.393748714049739
182300,0.419333629873755
182301,0.317334295935423
182302,0.784264646072393
182303,0.765982593983599
182304,0.405055485011419
182305,0.35965720155874
182306,0.488766363158639
182307,0.358595917493641
182308,0.454718273082223
182309,0.480760111108402
182310,0.424505768253383
182311,0.349426469004966
182312,0.342258613291664
182313,0.366767694884714
182314,0.413133880065375
182315,0.422766137939068
182316,0.400670498251867
182317,0.334930391454559
182318,0.384853569104947
182319,0.344854463140689
182320,0.327300643328744
182321,0.364436061551755
182322,0.277823002573825
182323,0.355392598330525
182324,0.916977829654862
182325,0.575063572733727
182326,0.399320062503461
182327,0.614544519494852
182328,0.749986717234543
182329,0.60703363893128
182330,0.468323208039016
182331,0.714505851431891
182332,0.396805665283326
182333,0.345824217557751
182334,0.919404822624616
182335,0.336521308626446
182336,0.310503687001041
182337,0.41269038374892
182338,0.549712769531804
182339,0.434350101571169
182340,0.483648752426228
182341,0.309808605561828
182342,0.470180967479486
182343,0.262560335195278
182344,0.438059728623708
182345,0.399067681824602
182346,0.360600781693914
182347,0.390125109710936
182348,0.343363734294669
182349,0.49462136660539
182350,0.380057658363157
182351,0.565912629899429
182352,0.350787123180421
182353,0.372427562639673
182354,0.361938878060155
182355,0.413007561531978
182356,0.39696075801049
182357,0.387558771469529
182358,0.365434062323399
182359,0.910197963015433
182360,0.374632621852689
182361,0.387784921671403
182362,0.581498642627982
182363,0.635425051585532
182364,0.490869346831638
182365,0.916210062003271
182366,0.372088027240222
182367,0.379641838858431
182368,0.343450350425805
182369,0.685506859996091
182370,0.366882386125175
182371,0.628130289514683
182372,0.437024462987667
182373,0.521980394120489
182374,0.508783295854288
182375,0.36745073562149
182376,0.330940076778915
182377,0.40825730603389
182378,0.433503454704668
182379,0.429962112488587
182380,0.603648530340465
182381,0.401481319566416
182382,0.31307995337564
182383,0.361200971376557
182384,0.957028651118646
182385,0.964931438263258
182386,0.712831161572614
182387,0.384787670963676
182388,0.41667605094072
182389,0.376352312253968
182390,0.382543802774665
182391,0.389652405871422
182392,0.381016244960004
182393,0.368106005537447
182394,0.479636986389632
182395,0.345733230588058
182396,0.649315869134025
182397,0.342655340264604
182398,0.48360804596719
182399,0.401285728131685
182400,0.431323177354934
182401,0.364255897243748
182402,0.364848877444287
182403,0.385177054605915
182404,0.520566726541184
182405,0.351769463018156
182406,0.685424233138307
182407,0.370115415630267
182408,0.925270814182419
182409,0.423430343112711
182410,0.399600234568449
182411,0.450929934252192
182412,0.354641246176382
182413,0.643431165439408
182414,0.347929064566903
182415,0.418913707757196
182416,0.239326037871324
182417,0.269599222185339
182418,0.74242786679057
182419,0.421053711636478
182420,0.508318407269994
182421,0.40561076339769
182422,0.330239738269694
182423,0.57335670287687
182424,0.333247474376764
182425,0.506534161880981
182426,0.475181421188454
182427,0.412752068225495
182428,0.383404265053909
182429,0.933716120648074
182430,0.463671697890477
182431,0.377377603929095
182432,0.300416855820302
182433,0.776710884786614
182434,0.390853901431659
182435,0.357988951716185
182436,0.485318736374572
182437,0.305615986371039
182438,0.976344814620358
182439,0.422181188025692
182440,0.367248593388581
182441,0.412303004240286
182442,0.972322066870771
182443,0.369912822761687
182444,0.570233966606749
182445,0.513249641816446
182446,0.36015576070953
182447,0.427259208659062
182448,0.933013970162236
182449,0.435122541062016
182450,0.576522246268605
182451,0.372144199893465
182452,0.321482113785107
182453,0.386329767907574
182454,0.515683894649091
182455,0.433403074621052
182456,0.333876693695057
182457,0.371864984079956
182458,0.3079494224281
182459,0.356342140423406
182460,0.416853340968238
182461,0.398816629686646
182462,0.678447946114876
182463,0.355372540320502
182464,0.399262720669374
182465,0.467258523441593
182466,0.306045188586304
182467,0.47919596972095
182468,0.548465211838386
182469,0.512112703136793
182470,0.436427220762271
182471,0.385943046596011
182472,0.70430317270725
182473,0.386239863651285
182474,0.366959101678009
182475,0.416423186417179
182476,0.403460869388467
182477,0.398513707757196
182478,0.355382110086107
182479,0.634418825065427
182480,0.53759104719284
182481,0.497775040324495
182482,0.476583661313371
182483,0.731355325143759
182484,0.391740822834142
182485,0.378282911327509
182486,0.352920448744172
182487,0.487857908342594
182488,0.289460286541619
182489,0.349005633989337
182490,0.337965885181367
182491,0.639167308762556
182492,0.368192486844336
182493,0.406801871207978
182494,0.510197179032483
182495,0.355679588473192
182496,0.419309699428196
182497,0.315610799935576
182498,0.594017736456824
182499,0.418799273546744
182500,0.361506265024292
182501,0.892273041575221
182502,0.398684997986092
182503,0.577640288048122
182504,0.374856262809347
182505,0.435767979101261
182506,0.571061401322356
182507,0.476517737493856
182508,0.41770528104203
182509,0.369685702456587
182510,0.320207838346695
182511,0.358064257681774
182512,0.395567863306668
182513,0.386469252367022
182514,0.359962288880846
182515,0.342649520203635
182516,0.301250708966836
182517,0.413187436607482
182518,0.385174271984958
182519,0.380111338781853
182520,0.54420308607056
182521,0.367989413248666
182522,0.397244735228312
182523,0.415445625238316
182524,0.675251081299488
182525,0.363232329551948
182526,0.390315309043132
182527,0.400822519727753
182528,0.355380319023573
182529,0.26810528813218
182530,0.455435222457288
182531,0.403418557069463
182532,0.330071816116183
182533,0.464951688715317
182534,0.364227429885239
182535,0.880533328093393
182536,0.365443385093271
182537,0.454409379339671
182538,0.649787186870691
182539,0.378004241246477
182540,0.335725663021207
182541,0.505015432462358
182542,0.351702666916234
182543,0.492732161514989
